id,num_orders
1349813,42.96
1184487,45.17
1016228,87.43
1336471,94.42
1105467,59.66
1211232,30.14
1437773,107.85
1018666,62.81
1174577,90.77
1400533,50.16
1485489,79.35
1421265,30.76
1257824,344.08
1270197,98.05
1453725,87.29
1401705,38.72
1266103,131.48
1197433,16.35
1301497,100.36
1116479,186.55
1445437,43
1272750,40.7
1239684,95.9
1472327,89.49
1237389,100.98
1414652,36.72
1482167,74.48
1409591,71.33
1473384,52.33
1198902,123.58
1269940,67.84
1478820,82.12
1488358,58.69
1143995,312.82
1066832,42.55
1391032,178.82
1367690,52.81
1130577,169.4
1473197,58.83
1076706,73.31
1276290,175.22
1443284,55.52
1458481,127.76
1018827,62.99
1203063,69.98
1125357,69.27
1271798,79.28
1206576,34.53
1297029,42.56
1214610,26.54
1049598,34.11
1154039,29.14
1249298,43.12
1104104,87.55
1180088,98.05
1456519,59.66
1336457,112.14
1342696,48.51
1049974,96.88
1420298,44.47
1007605,81.98
1333331,39.18
1174028,342.85
1396043,102.27
1147970,18.97
1049835,88.84
1287808,40.62
1458704,131.48
1058279,17.37
1445467,112.43
1161731,179.98
1435821,41.24
1444705,34.45
1322369,95.9
1482011,85.47
1446692,31.47
1272693,26.53
1062944,100.78
1152740,37.7
1094183,67.73
1044940,71.33
1006018,52.28
1152665,112.46
1037684,75.18
1459823,82.12
1431673,47.99
1484069,317.74
1067964,44.08
1237099,203.9
1021695,47.68
1083295,170.45
1448564,44.18
1341586,58.83
1177231,101.17
1142162,163.74
1015148,48.08
1011186,157.29
1100074,79.43
1298238,66.2
1252968,74.31
1295495,15.53
1341593,55.35
1417088,80.49
1244089,47.98
1209426,40.8
1178881,34.11
1256019,28.9
1367101,48.14
1294031,102.27
1393207,70.53
1143583,53.3
1328240,26.29
1479916,104.15
1401938,64.85
1019082,102.1
1161031,61.25
1214070,69.86
1361416,33.35
1284323,341.77
1107001,76.66
1157690,88.84
1490685,43.62
1012910,146.91
1197742,112.43
1320541,34.64
1336958,221.7
1350802,32.49
1453905,40.93
1158635,95.9
1439173,85.47
1124945,19.76
1181477,28.72
1328556,97.91
1100862,35.29
1182017,32.77
1428840,68.67
1024935,129.24
1415096,52.33
1421083,23.65
1303020,130.67
1359835,93.33
1149958,68.59
1199338,58
1412396,317.74
1298675,48.57
1101215,177.05
1336774,52.81
1470035,167.42
1131530,21.12
1161695,69.34
1000462,161.73
1295778,179.17
1343610,55.52
1454774,157.29
1278323,61.88
1042687,61.61
1137381,69.27
1067376,52.7
1482068,75.11
1317967,18.97
1204072,52.08
1235005,42.19
1286949,35.22
1133501,30.61
1278768,37.36
1480834,131.31
1426286,84.86
1094093,56.51
1396181,104.35
1223823,122.58
1492454,90.77
1201819,44.47
1181215,75.39
1032261,39.18
1301578,345.29
1157687,77.55
1093883,18.25
1079579,20.04
1004214,90.76
1197207,37.6
1135404,147.65
1363648,17.26
1289049,117.66
1358588,227.07
1025147,36.45
1143497,36.22
1196216,92.45
1141805,85.47
1028420,99.1
1008082,29.81
1203463,27.85
1392466,67.91
1177980,68.95
1129026,52.15
1420393,113.49
1286612,69.87
1012745,68.59
1316195,47.99
1336270,202.92
1173009,41.13
1000985,178.82
1358438,42.76
1098498,160.23
1139395,45.95
1428117,22.28
1208172,59.81
1192446,93.38
1325627,192.13
1005381,55.52
1349952,127.76
1430936,59.69
1225113,83.19
1423383,74.31
1034367,20.91
1437835,75.11
1219650,26.08
1003233,80.19
1001959,41.16
1203085,21.5
1318753,44.19
1349633,136.35
1093789,135.75
1268958,105.78
1397788,57.14
1324815,23.25
1043188,102.72
1110209,55.68
1285563,97.01
1405565,44.47
1437796,90.93
1455635,34.33
1072876,331.1
1281126,77.55
1107663,88.84
1027897,38.72
1043906,131.48
1237456,17.37
1434274,98.33
1190560,31.45
1103196,258.08
1189968,31.21
1171370,92.44
1464389,78.47
1226413,204.56
1119344,35.9
1462747,34.04
1409516,69.04
1088922,69.57
1094263,45.97
1395641,123.06
1413100,58
1232307,203.28
1204926,40.6
1366727,160.84
1295967,55.59
1131866,202.18
1186797,73.16
1110029,100.75
1253091,161.31
1153680,62.45
1494564,129.24
1278200,62.99
1083108,63.58
1233302,75.78
1022893,46.36
1228678,79.17
1329123,15.97
1199250,45.51
1357046,37.04
1310599,49.9
1474016,34
1247520,45.17
1380718,77.05
1395108,94.42
1024103,60.46
1383628,31.27
1142228,115.03
1471495,64.85
1076185,97.41
1290532,44.47
1438685,69.86
1142560,43.39
1391099,347.87
1310622,77.55
1358268,19.65
1366545,93.25
1355267,40.62
1269910,132.77
1150323,17.51
1474262,107.81
1107925,225.69
1091430,35.57
1337831,36
1414860,105.3
1325912,89.24
1424822,40.18
1333190,208.76
1030998,30.49
1146677,68.67
1143816,68.95
1057905,53.78
1041924,118.38
1018699,70.58
1004607,58
1314329,210.41
1229282,41.13
1070986,160.84
1047318,53.42
1292906,187.53
1185079,90.63
1214209,93.99
1021670,175.22
1014345,47.06
1488800,129.24
1497477,63.3
1349597,63.58
1089294,239.16
1125205,47.64
1340873,80.11
1407369,63.71
1226418,42.19
1319050,27.21
1199115,44.19
1027254,30.61
1232746,41.42
1351003,81.54
1117290,84.86
1237585,56.85
1477386,23.25
1301386,104.15
1391914,62.97
1155514,96.68
1040382,55.17
1219612,65.18
1030360,33.35
1354327,342.85
1298517,20.51
1239910,117.85
1171598,43.62
1391417,146.52
1046430,30.88
1217757,109.01
1203469,184.41
1357556,43
1461455,33.38
1184561,96.72
1209472,92.82
1192580,27.68
1474084,130.3
1487287,41.4
1164193,27.85
1109602,68.67
1443392,70.32
1320629,52.28
1342379,122.77
1498006,93.33
1347818,72.01
1305267,56.19
1087166,228.34
1076853,42.55
1305385,146.02
1079826,148.7
1104176,40.69
1175267,67.05
1378907,101.17
1012151,179.17
1270474,57.56
1131994,127.76
1450872,59.69
1471133,61.31
1165658,79.02
1217814,55.35
1443855,74.93
1407586,14.7
1088239,39.4
1387039,34.53
1067822,42.19
1471014,32.93
1242372,44.19
1363784,29.74
1179493,43.12
1462332,75.22
1028630,94.42
1384173,54.13
1010409,23.64
1240628,112.14
1418851,55.68
1359951,90.77
1411078,81.98
1287056,45.65
1440725,341.96
1056033,76.66
1396116,19.78
1425734,116.54
1090818,147.48
1191333,98.33
1414435,225.69
1146344,48.29
1460264,33.96
1266765,105.67
1082803,89.49
1431972,56.7
1230002,127.15
1402798,37.7
1356258,30.93
1212698,172.01
1486372,55.06
1443293,122.77
1324089,87.85
1171163,69.97
1056982,58
1279701,193.9
1397626,46.43
1326661,185.66
1246808,55.15
1006570,169.4
1427424,49.54
1393546,59.81
1058293,96.95
1001180,192.13
1407561,47.06
1344056,158.15
1198898,66.42
1114889,69.98
1318169,75.78
1220031,46.36
1162048,80.11
1178436,17.16
1313079,53.82
1265812,40.41
1039592,33.82
1218630,35.22
1079575,43.12
1000586,77.05
1429686,25.24
1230004,105.78
1452748,57.14
1078476,28.26
1234810,102.72
1333045,62.81
1234968,44.41
1219673,79.35
1352579,43.39
1185243,344.12
1100649,76.91
1139012,90.76
1487534,40.2
1040523,147.48
1138941,98.33
1329060,221.7
1364719,38.87
1336659,41.46
1117505,105.3
1350098,21.36
1392380,39.14
1420772,28.99
1182139,100.78
1412054,35.9
1489178,67.73
1294662,69.68
1259517,53.95
1422858,24.05
1148515,76.87
1465748,117.16
1441382,122.77
1383402,103.35
1125018,294.21
1245505,44.65
1009320,211.51
1232901,78.1
1356004,93.67
1302236,250.64
1278894,17.87
1052757,51.47
1322060,47.92
1373882,23.91
1123593,130.72
1366427,142.35
1365294,78.81
1464131,143.1
1198611,25.85
1339347,231.04
1142883,32.79
1109675,129.95
1162252,155.27
1420537,160.21
1271253,17.82
1477134,69.71
1098625,220.76
1086137,18.65
1499690,197.19
1333035,59.53
1484962,51.9
1061620,112.96
1305904,134.68
1365197,63.46
1178853,98.09
1165037,37.95
1367023,54.17
1137267,18.92
1161659,145.24
1092440,111.66
1093380,44.06
1425176,44.62
1119688,167.88
1471786,45.08
1266863,283.32
1122156,32.66
1291641,119.1
1453686,45.34
1351721,21.77
1048131,152.68
1378323,55.6
1237518,45.1
1370913,35.37
1497225,25.79
1134227,121.75
1243770,42.25
1011398,245.11
1362374,33.49
1370332,59.77
1369916,46.08
1368442,258.54
1401772,33.15
1164969,38.36
1376822,177.29
1192752,403.67
1122553,30.89
1084167,59.7
1435856,186.23
1416232,93.27
1356384,44.64
1145535,166.07
1103003,89.79
1390893,186.3
1163752,24.05
1284180,121.04
1044711,128.27
1101385,102.14
1310135,99.59
1107165,385.15
1044935,45.61
1358058,193.66
1270763,116.12
1141498,88.99
1099098,245.24
1368689,50.73
1225441,59.77
1411973,26.1
1305327,121.7
1326015,123.49
1474663,78.5
1461176,143.96
1367817,35.2
1328212,231.04
1251250,15.12
1175249,118.35
1067334,152.11
1343496,161.75
1198628,86.92
1425780,209.52
1255897,18.65
1238740,232.29
1442104,48.95
1200505,51.88
1096571,101.23
1453406,148.19
1498862,62.59
1109460,122.7
1095250,102.7
1009945,60.3
1062744,18.31
1104740,145.08
1146902,103.79
1109325,43.73
1426497,46.64
1277432,133.89
1464202,47.09
1123580,297.07
1123130,32.66
1438654,112.18
1378051,54.15
1283089,40.09
1214375,179.23
1223519,55.6
1492295,45.1
1315808,36.01
1245081,110.37
1179359,42.13
1069506,134.08
1084567,50.21
1371893,59.77
1279696,37.14
1381048,249.15
1294243,30.44
1255299,38.84
1454713,180.24
1132414,391.28
1168582,34.55
1211490,65.29
1396054,136.91
1075151,96.03
1129512,61.78
1349156,39.73
1283403,125.76
1442597,79.2
1372560,188.69
1444543,27.55
1317829,122.95
1129603,151.88
1302905,104.69
1478833,98.02
1037634,408.25
1133327,32.67
1145867,192
1132416,116.12
1061066,80.93
1237095,225.86
1292548,17.87
1004539,38.54
1109532,123.27
1464786,125.85
1454798,85.62
1258488,143.1
1009681,81.03
1207682,239.41
1272815,32.79
1053250,21.26
1117835,94.13
1142259,170.77
1256087,151.85
1226927,22.83
1197065,86.92
1021476,219.99
1128443,19.31
1063994,232.29
1272093,52.44
1184858,49.31
1130424,121.98
1253795,128.72
1007961,62.14
1090108,104.44
1088502,34.84
1125260,38.61
1093130,37.27
1389806,18.31
1260387,145.24
1257181,99.5
1312562,32.31
1099461,51.3
1227103,164.74
1371677,38.78
1040519,257.64
1419824,38.17
1039816,112.18
1180066,52.49
1093777,227.3
1015607,48.78
1385551,37.9
1343850,34.5
1302699,127.67
1470456,37.77
1033891,134.21
1317953,33.49
1240240,62.69
1138618,39.82
1251353,199.54
1169520,39.15
1222203,38.36
1330506,176.47
1095747,378.56
1146800,22.7
1340138,64.01
1060804,153.56
1034507,108.78
1285430,56.73
1418621,39.52
1389242,361.42
1205005,76.67
1458426,188.69
1145845,26.37
1020336,263.83
1390749,148.94
1458502,104.69
1268836,101.91
1000380,433.23
1316849,37.24
1260616,503.88
1490597,78.1
1365659,96.47
1177200,253.8
1324304,21.28
1423013,52.44
1340752,47.92
1330625,26.1
1165067,117.94
1485963,142.35
1107378,90.73
1475322,212.21
1423096,28.96
1421652,225.71
1164085,35.53
1397932,14.8
1079065,99.64
1234680,130.05
1172167,183.48
1312426,17.82
1492844,64.39
1143346,411.38
1396501,18.14
1213006,197.19
1451834,52.44
1235794,107.67
1475191,112.96
1498268,112.98
1373847,60.54
1429177,112.48
1448932,34.49
1301394,55.22
1279507,60.3
1025507,140.04
1183926,137.33
1364798,39.16
1452295,58.71
1260568,123.81
1487099,59.3
1147881,210.01
1058707,31.85
1423621,119.1
1207940,81.52
1350667,209.28
1248758,40.49
1218300,45.93
1059605,35.37
1122083,25.79
1248754,167.69
1497978,50.43
1193020,147.06
1322847,47.86
1374913,54.15
1178707,37.14
1489039,208.06
1058034,184.43
1256130,379.24
1040412,33.62
1251525,65.29
1302552,131.18
1000405,102.22
1272624,56.73
1418951,44.64
1083553,140.26
1379614,284.38
1204248,188.69
1313512,26.23
1250654,96.28
1497104,144.06
1421623,102.14
1207686,153.02
1464581,436.18
1022560,99.37
1037597,211.71
1168775,145.03
1429336,92.26
1173733,250.64
1384661,52.44
1174164,40.15
1130340,23.4
1413242,133.96
1002128,123.49
1245306,70.97
1056566,143.96
1252353,32.6
1321307,222.6
1004124,30.51
1327188,129.95
1083831,134.43
1430974,152.05
1204607,22.83
1375533,185.62
1110541,283.67
1308693,15.44
1339671,212.33
1146493,48.32
1446291,104.62
1473600,98.95
1106524,134.68
1041891,63.46
1246866,114.46
1063833,46.13
1010170,37.27
1061389,27.86
1391427,151.34
1124635,103.79
1163908,32.31
1480946,44.62
1317106,164.74
1289609,38.78
1130721,282.71
1085675,38.17
1456089,132.73
1487852,52.49
1194326,375.84
1250822,48.78
1393237,45.93
1079005,26.54
1114401,22.83
1285141,110.37
1272957,42.25
1215779,147.6
1074009,43.2
1167678,88.43
1028514,39.82
1309758,244.39
1280261,386.24
1236341,379.24
1193107,34.55
1231421,64.01
1327609,195.04
1233349,133.91
1462748,38.3
1269584,46.8
1014996,131.93
1443779,76.67
1430695,204.08
1075490,96.28
1465455,119.05
1484197,122.73
1121116,99.59
1329859,409.55
1305683,130.92
1276788,193.66
1243216,125.56
1468809,95.39
1073152,245.57
1306776,89.51
1375783,48.67
1136080,57.97
1015385,23.91
1066076,123.27
1289065,123.49
1049699,85.62
1273859,175.43
1250917,32.6
1134217,222.6
1128791,30.51
1076426,124.03
1240821,152.11
1162484,152.1
1287294,17.57
1285677,93.75
1102290,207.98
1215930,15.44
1457277,221.59
1237362,52.44
1243074,52.75
1161777,90.71
1450893,152.91
1235684,62.59
1166579,99.89
1275946,34.49
1226462,47.09
1189141,49.68
1001431,20.26
1344123,145.24
1264101,103.79
1085278,39.16
1466159,59.22
1043464,123.81
1492522,38.78
1106674,282.71
1079406,38.17
1483182,117.04
1099585,48.09
1305943,37.26
1202448,206.85
1262049,51.19
1108913,42.89
1019053,34.5
1031572,121.75
1031727,44.62
1351498,134.39
1489607,41.71
1248197,88.43
1268765,46.08
1170120,229.28
1371644,30.46
1441584,37.31
1221116,174.8
1011312,372.11
1289928,34.55
1240530,60.58
1467823,174.92
1167321,109.67
1326759,56.73
1106911,39.52
1127586,143.38
1117230,300.15
1408980,186.17
1466637,121.04
1032676,152.18
1085342,143.4
1100472,98.02
1212272,431.6
1487542,47.76
1180280,193.66
1072664,125.56
1387433,92.26
1233924,245.24
1131911,17.87
1261584,49.9
1479677,40.15
1105905,117.94
1267000,123.9
1249099,85.62
1460320,228.98
1074993,29.07
1145990,222.6
1049132,32.79
1063015,19.13
1070294,129.95
1114529,170.77
1370194,152.1
1270326,22.83
1087211,87.34
1371275,223.33
1473338,19.31
1230945,221.59
1200793,48.32
1054892,52.62
1262561,90.71
1007490,148.19
1308751,65.31
1073589,104.44
1305397,115.57
1274216,55.22
1296322,49.68
1496799,18.92
1390124,144.48
1246387,137.33
1087532,47.7
1038990,46.68
1002997,123.81
1441462,100.87
1212479,282.71
1336379,42.25
1231107,114.33
1025208,45.34
1040724,22.69
1315060,190.58
1450801,39.95
1042128,38.14
1297462,28.74
1067689,22.59
1480247,140.41
1111610,50.43
1115458,110.54
1083245,33.49
1316588,59.77
1422402,39.99
1103872,222.6
1252476,30.44
1241492,38.36
1279465,203.79
1346600,391.28
1045529,42.48
1247475,60.58
1033602,186.23
1169805,93.27
1370143,26.77
1296432,39.73
1230218,131.93
1006102,77.16
1365140,186.17
1358351,23.94
1484593,100.16
1311634,119.02
1165626,102.14
1018556,152.41
1388114,431.6
1220103,47.76
1155339,202.33
1008164,107.63
1061591,92.26
1403371,251.3
1430621,21.28
1146539,49.9
1134494,40.15
1280679,25.38
1413584,124.02
1250015,160.77
1174617,70.97
1172903,228.98
1338433,29.75
1439329,222.6
1453924,27.13
1230360,19.13
1474539,120.12
1385434,170.77
1420768,160.54
1242843,19.58
1491297,70.82
1029994,193.4
1195450,238.99
1106133,51.74
1343078,52.75
1106605,101.23
1021972,134.68
1054087,62.14
1000916,99.89
1366353,37.95
1498867,52.48
1446240,55.04
1493905,18.31
1192604,152.46
1157900,131.13
1060922,39.16
1401083,61.41
1063131,162.8
1291236,47.09
1339975,203.44
1325692,31.85
1379965,114.33
1445518,53.56
1272125,31.83
1173218,227.3
1462601,39.95
1430034,43.75
1132325,36.01
1124041,136.3
1028358,130.55
1401741,245.98
1341530,73.14
1193266,69.24
1407952,39.82
1392239,249.15
1310990,30.44
1406214,37.31
1110969,174.54
1440940,333.65
1028809,38.86
1104430,55.53
1149766,170.01
1161152,112.43
1291371,26.77
1469310,40.85
1359583,143.38
1247499,80.48
1313529,188.69
1098128,97.16
1465531,113
1353011,123.55
1073089,109.66
1295773,294.21
1158717,47.76
1035147,168.6
1342863,116.12
1269768,95.39
1112092,253.8
1121263,21.05
1220068,51.47
1189831,38.54
1107821,27.87
1290617,123.27
1125510,126.66
1268748,70.97
1235898,132.55
1103804,29.75
1020219,225.71
1207242,24.66
1491093,21.26
1024663,128.8
1002342,134.43
1098095,152.05
1233877,22.83
1191246,70.82
1345716,208.79
1379599,21.35
1254624,212.33
1323555,50.2
1301996,52.75
1327864,101.23
1317099,112.98
1062675,63.46
1167392,104.44
1224019,27.45
1162956,42.87
1393617,44.59
1410139,18.31
1161585,145.24
1228744,108.61
1486498,44.68
1237006,58.71
1368477,167.88
1268989,38.78
1331468,201.45
1193998,122.51
1212172,54.15
1020427,46.02
1464987,225.61
1397410,40.49
1305831,38.14
1478418,29.15
1461833,21.49
1240501,140.41
1306099,46.62
1073500,116.94
1127933,43.2
1467236,64.3
1117229,39.4
1472745,215.52
1198136,30.44
1237283,37.31
1167140,177.29
1408325,405.08
1032374,38.86
1294006,60.58
1007549,186.23
1391878,102.22
1178675,38.3
1093994,44.64
1100173,125.76
1035285,80.48
1209006,188.69
1246267,24.05
1415208,102.77
1421985,126.65
1356088,124.3
1215618,147.6
1474247,405.24
1495102,37.24
1277463,206.13
1075062,79.3
1408601,85.44
1191405,253.8
1064291,46.18
1207427,38.54
1346348,130.72
1006361,144.22
1178992,50.73
1022032,132.55
1356978,29.75
1339194,231.04
1140639,30.51
1358305,15.53
1497364,118.35
1079291,141.1
1032155,160.54
1332928,15.94
1016607,87.34
